Hs	Tp	wd	var1	var2	var3
2.500000	7.000000	180	0.597442	0.891099	0.906785
2.500000	7.000000	180	0.678086	0.689529	0.699230
2.500000	7.000000	180	0.132589	0.586650	0.324643
2.500000	7.000000	180	0.366003	0.058096	0.997295
2.500000	7.000000	180	0.412781	0.545177	0.895721
2.500000	7.000000	180	0.789464	0.586810	0.317038
2.500000	7.000000	180	0.492777	0.158923	0.637424
2.500000	7.000000	180	0.140554	0.137364	0.998301
2.500000	7.000000	180	0.588910	0.807894	0.381407
2.500000	7.000000	180	0.375485	0.894087	0.019899
2.500000	7.000000	180	0.797747	0.373532	0.847712
2.500000	7.000000	180	0.967109	0.259118	0.536797
2.500000	7.000000	180	0.196714	0.623886	0.193079
2.500000	7.000000	180	0.631736	0.211921	0.029833
2.500000	7.000000	180	0.921661	0.419859	0.120646
2.500000	7.000000	180	0.782558	0.398900	0.287465
2.500000	7.000000	180	0.802373	0.053051	0.616307
2.500000	7.000000	180	0.120904	0.490146	0.844239
2.500000	7.000000	180	0.278412	0.788080	0.915973
2.500000	7.000000	180	0.827926	0.386303	0.071604
2.500000	7.000000	180	0.603250	0.788462	0.403587
2.500000	7.000000	180	0.623281	0.419159	0.926501
2.500000	7.000000	180	0.278612	0.888693	0.600985
2.500000	7.000000	180	0.947643	0.313973	0.445277
2.500000	7.000000	180	0.683953	0.174006	0.174074
2.500000	7.000000	180	0.508722	0.484102	0.043750
2.500000	7.000000	180	0.755777	0.223479	0.173399
2.500000	7.000000	180	0.690051	0.726364	0.278670
2.500000	7.000000	180	0.072451	0.793021	0.025172
2.500000	7.000000	180	0.435451	0.924141	0.368540
2.500000	7.000000	180	0.042144	0.964375	0.303551
2.500000	7.000000	180	0.720006	0.173759	0.047853
2.500000	7.000000	180	0.460772	0.541735	0.974442
2.500000	7.000000	195	0.216570	0.875378	0.884878
2.500000	7.000000	195	0.381512	0.395838	0.052348
2.500000	7.000000	195	0.880654	0.150561	0.635147
2.500000	7.000000	195	0.851699	0.693500	0.573531
2.500000	7.000000	195	0.815368	0.683042	0.240721
2.500000	7.000000	195	0.202034	0.515106	0.692750
2.500000	7.000000	195	0.209997	0.111215	0.803039
2.500000	7.000000	195	0.837160	0.331769	0.266755
2.500000	7.000000	195	0.616177	0.113170	0.939345
2.500000	7.000000	195	0.286938	0.364337	0.972409
2.500000	7.000000	195	0.980120	0.702667	0.601219
2.500000	7.000000	195	0.629104	0.247736	0.140686
2.500000	7.000000	195	0.228682	0.779588	0.298363
2.500000	7.000000	195	0.501951	0.612089	0.384284
2.500000	7.000000	195	0.825821	0.308771	0.468691
2.500000	7.000000	195	0.274369	0.695264	0.301932
2.500000	7.000000	195	0.460876	0.816527	0.200742
2.500000	7.000000	195	0.360118	0.556808	0.335508
2.500000	7.000000	195	0.642880	0.476850	0.249468
2.500000	7.000000	195	0.789292	0.756627	0.491482
2.500000	7.000000	195	0.458577	0.342160	0.748040
2.500000	7.000000	195	0.646999	0.198300	0.648610
2.500000	7.000000	195	0.941962	0.672937	0.072926
2.500000	7.000000	195	0.234554	0.112888	0.594329
2.500000	7.000000	195	0.422116	0.868348	0.681861
2.500000	7.000000	195	0.444287	0.015761	0.068906
2.500000	7.000000	195	0.470023	0.908456	0.228772
2.500000	7.000000	195	0.173213	0.412886	0.368347
2.500000	7.000000	195	0.152811	0.755439	0.321814
2.500000	7.000000	195	0.099101	0.828506	0.701064
2.500000	7.000000	195	0.727783	0.651846	0.631149
2.500000	7.000000	195	0.487746	0.659970	0.471399
2.500000	7.000000	195	0.153000	0.751537	0.650514
2.500000	7.000000	195	0.977156	0.718990	0.130779
2.500000	7.000000	195	0.967322	0.506667	0.232321
2.500000	7.000000	195	0.833272	0.197017	0.692293
2.500000	7.000000	195	0.512259	0.776706	0.191554
2.500000	7.000000	195	0.759933	0.502446	0.317437
2.500000	7.000000	195	0.653728	0.264623	0.029518
2.500000	7.000000	195	0.923117	0.479087	0.513056
2.500000	7.000000	195	0.406309	0.625111	0.078992
2.500000	7.000000	195	0.222685	0.521141	0.037577
2.500000	7.000000	195	0.838183	0.248483	0.322381
2.500000	7.000000	195	0.698123	0.421802	0.330291
2.500000	7.000000	195	0.087131	0.279352	0.864377
2.500000	7.000000	195	0.939538	0.323322	0.922646
2.500000	7.000000	195	0.259673	0.186016	0.528984
2.500000	7.000000	195	0.754877	0.163978	0.795854
2.500000	7.000000	195	0.748988	0.358648	0.044906
2.500000	7.000000	195	0.112444	0.214261	0.673131
2.500000	8.000000	165	0.308275	0.965839	0.939997
2.500000	8.000000	165	0.877977	0.125203	0.096169
2.500000	8.000000	165	0.484918	0.468046	0.552899
2.500000	8.000000	165	0.264697	0.928097	0.471386
2.500000	8.000000	165	0.681641	0.229950	0.657874
2.500000	8.000000	165	0.488248	0.027059	0.371211
2.500000	8.000000	165	0.331328	0.481636	0.173068
2.500000	8.000000	165	0.634657	0.467036	0.656746
2.500000	8.000000	165	0.009505	0.450950	0.950359
2.500000	8.000000	165	0.353038	0.798717	0.329736
2.500000	8.000000	165	0.232625	0.403936	0.178038
2.500000	8.000000	165	0.550289	0.168583	0.157421
2.500000	8.000000	165	0.241364	0.040651	0.173567
2.500000	8.000000	165	0.799623	0.579691	0.451088
2.500000	8.000000	165	0.288695	0.477704	0.356976
2.500000	8.000000	165	0.101571	0.537861	0.594082
2.500000	8.000000	165	0.164633	0.206253	0.889377
2.500000	8.000000	165	0.590305	0.871829	0.747275
2.500000	8.000000	165	0.950261	0.957405	0.098433
2.500000	8.000000	165	0.877967	0.235465	0.127348
2.500000	8.000000	165	0.958248	0.045286	0.243102
2.500000	8.000000	165	0.953718	0.173684	0.639829
2.500000	8.000000	165	0.273016	0.064875	0.588682
2.500000	8.000000	165	0.307559	0.946454	0.541707
2.500000	8.000000	165	0.968421	0.618647	0.634817
2.500000	8.000000	165	0.476011	0.680725	0.040519
2.500000	8.000000	165	0.400411	0.944325	0.997983
2.500000	8.000000	165	0.489621	0.658461	0.039772
2.500000	8.000000	165	0.618467	0.688786	0.372890
2.500000	8.000000	165	0.289111	0.256804	0.754829
2.500000	8.000000	165	0.340462	0.510906	0.728386
2.500000	8.000000	165	0.814486	0.590426	0.844109
2.500000	8.000000	165	0.572336	0.622646	0.248306
2.500000	8.000000	165	0.622473	0.486059	0.836191
2.500000	8.000000	165	0.618206	0.677292	0.672439
2.500000	8.000000	165	0.743383	0.180956	0.010626
2.500000	8.000000	165	0.236614	0.639385	0.094718
2.500000	8.000000	165	0.241443	0.060035	0.863542
2.500000	8.000000	165	0.417682	0.386827	0.585212
2.500000	8.000000	165	0.105006	0.802469	0.978985
2.500000	8.000000	165	0.983111	0.990092	0.229821
2.500000	8.000000	165	0.718291	0.124888	0.057435
2.500000	8.000000	165	0.204025	0.871010	0.658976
2.500000	8.000000	165	0.180476	0.818127	0.706911
2.500000	8.000000	165	0.126737	0.059343	0.283650
2.500000	8.000000	165	0.452161	0.181070	0.688365
2.500000	8.000000	165	0.119396	0.905701	0.889804
2.500000	8.000000	165	0.152193	0.595331	0.425831
2.500000	8.000000	165	0.734263	0.850964	0.709328
2.500000	8.000000	165	0.100005	0.691094	0.883344
2.500000	8.000000	180	0.327504	0.019945	0.966382
2.500000	8.000000	180	0.369564	0.912483	0.642969
2.500000	8.000000	180	0.313047	0.385061	0.425029
2.500000	8.000000	180	0.261899	0.469614	0.439817
2.500000	8.000000	180	0.530000	0.218174	0.540780
2.500000	8.000000	180	0.970204	0.292814	0.793644
2.500000	8.000000	180	0.448808	0.905700	0.726259
2.500000	8.000000	180	0.723690	0.992339	0.126687
2.500000	8.000000	180	0.921370	0.190112	0.273476
2.500000	8.000000	180	0.185056	0.773263	0.523992
2.500000	8.000000	180	0.095397	0.177325	0.964419
2.500000	8.000000	180	0.790760	0.858059	0.766938
2.500000	8.000000	180	0.574253	0.044855	0.009098
2.500000	8.000000	180	0.123295	0.741402	0.055010
2.500000	8.000000	180	0.090554	0.560929	0.538973
2.500000	8.000000	180	0.522200	0.036979	0.701804
2.500000	8.000000	180	0.143318	0.541691	0.110288
2.500000	8.000000	180	0.690238	0.848604	0.077039
2.500000	8.000000	180	0.667746	0.018277	0.121521
2.500000	8.000000	180	0.116326	0.141897	0.626076
2.500000	8.000000	180	0.090789	0.990075	0.231807
2.500000	8.000000	180	0.006481	0.062115	0.378179
2.500000	8.000000	180	0.710333	0.550214	0.700614
2.500000	8.000000	180	0.212744	0.296834	0.057334
2.500000	8.000000	180	0.789993	0.030394	0.061223
2.500000	8.000000	180	0.325273	0.970543	0.034768
2.500000	8.000000	180	0.427163	0.375493	0.355277
2.500000	8.000000	180	0.077050	0.706838	0.694687
2.500000	8.000000	180	0.287692	0.001833	0.014709
2.500000	8.000000	180	0.463572	0.980092	0.926039
2.500000	8.000000	180	0.214478	0.875214	0.196314
2.500000	8.000000	180	0.520055	0.003166	0.898378
2.500000	8.000000	180	0.314368	0.927481	0.473892
2.500000	8.000000	180	0.381289	0.925123	0.845733
2.500000	8.000000	180	0.812063	0.034438	0.181916
2.500000	8.000000	180	0.966182	0.803292	0.580739
2.500000	8.000000	180	0.685019	0.470377	0.634866
2.500000	8.000000	180	0.022947	0.035494	0.069388
2.500000	8.000000	180	0.640069	0.164609	0.042397
2.500000	8.000000	180	0.776251	0.280267	0.328416
2.500000	8.000000	180	0.758200	0.087354	0.894015
2.500000	8.000000	180	0.061522	0.101048	0.113943
2.500000	8.000000	180	0.772927	0.629104	0.935786
2.500000	8.000000	180	0.384287	0.311704	0.524821
2.500000	8.000000	180	0.021293	0.694124	0.915641
2.500000	8.000000	180	0.282227	0.790857	0.908298
2.500000	8.000000	180	0.322558	0.158108	0.549995
2.500000	8.000000	180	0.118812	0.679706	0.956882
2.500000	8.000000	180	0.866076	0.863425	0.198660
2.500000	8.000000	180	0.568675	0.224330	0.360663
2.500000	8.000000	195	0.960751	0.316351	0.312114
2.500000	8.000000	195	0.258650	0.307862	0.332745
2.500000	8.000000	195	0.387591	0.929462	0.244948
2.500000	8.000000	195	0.534250	0.570860	0.796786
2.500000	8.000000	195	0.084929	0.532505	0.433839
2.500000	8.000000	195	0.324525	0.180685	0.785084
2.500000	8.000000	195	0.869739	0.093702	0.949708
2.500000	8.000000	195	0.090644	0.759994	0.561568
2.500000	8.000000	195	0.771312	0.243153	0.562339
2.500000	8.000000	195	0.204856	0.305566	0.142086
2.500000	8.000000	195	0.419311	0.823385	0.066643
2.500000	8.000000	195	0.339449	0.799718	0.522256
2.500000	8.000000	195	0.734291	0.010513	0.361959
2.500000	8.000000	195	0.298463	0.643103	0.355891
2.500000	8.000000	195	0.016365	0.028991	0.955387
2.500000	8.000000	195	0.029609	0.413871	0.528909
2.500000	8.000000	195	0.876556	0.187242	0.997701
2.500000	8.000000	195	0.795377	0.096380	0.744378
2.500000	8.000000	195	0.512315	0.568012	0.544005
2.500000	8.000000	195	0.525190	0.340188	0.126712
2.500000	8.000000	195	0.284017	0.480013	0.069986
2.500000	8.000000	195	0.763990	0.793348	0.023398
2.500000	8.000000	195	0.336303	0.975252	0.443986
2.500000	8.000000	195	0.549520	0.171599	0.751734
2.500000	8.000000	195	0.438108	0.622796	0.090470
2.500000	8.000000	195	0.012561	0.840200	0.603900
2.500000	8.000000	195	0.125153	0.211363	0.592191
2.500000	8.000000	195	0.301587	0.385216	0.181923
2.500000	8.000000	195	0.881237	0.755595	0.768466
2.500000	8.000000	195	0.774164	0.462951	0.603994
2.500000	8.000000	195	0.040750	0.756940	0.873779
2.500000	8.000000	195	0.236974	0.072322	0.912768
2.500000	8.000000	195	0.985324	0.690516	0.803892
2.500000	8.000000	195	0.307367	0.962319	0.873776
2.500000	8.000000	195	0.130349	0.205166	0.972449
2.500000	8.000000	195	0.312021	0.901946	0.352340
2.500000	8.000000	195	0.745215	0.881520	0.304597
2.500000	8.000000	195	0.193227	0.308076	0.331315
2.500000	8.000000	195	0.145504	0.570742	0.435786
2.500000	8.000000	195	0.943542	0.040484	0.363158
2.500000	8.000000	195	0.948148	0.455632	0.813186
2.500000	8.000000	195	0.967929	0.354264	0.112832
2.500000	8.000000	195	0.920712	0.524013	0.750255
2.500000	8.000000	195	0.202738	0.361654	0.133975
2.500000	8.000000	195	0.239382	0.814479	0.770273
2.500000	8.000000	195	0.117323	0.816313	0.988454
2.500000	8.000000	195	0.497304	0.488291	0.126044
2.500000	8.000000	195	0.403920	0.194306	0.583553
2.500000	8.000000	195	0.535029	0.279341	0.629042
2.500000	8.000000	195	0.436579	0.515667	0.631024
3.000000	6.000000	165	0.037779	0.207856	0.919861
3.000000	6.000000	165	0.005785	0.587076	0.545161
3.000000	6.000000	165	0.444702	0.019087	0.490452
3.000000	6.000000	165	0.950151	0.852547	0.174249
3.000000	6.000000	165	0.860303	0.592894	0.024099
3.000000	6.000000	165	0.484317	0.516256	0.402799
3.000000	6.000000	165	0.933834	0.604950	0.047972
3.000000	6.000000	165	0.329681	0.990572	0.347419
3.000000	6.000000	165	0.992459	0.460739	0.074404
3.000000	6.000000	165	0.716588	0.387530	0.632489
3.000000	6.000000	165	0.031454	0.124025	0.400710
3.000000	6.000000	165	0.898556	0.315979	0.477026
3.000000	6.000000	165	0.804196	0.541217	0.614245
3.000000	6.000000	165	0.889275	0.150328	0.421820
3.000000	6.000000	165	0.572042	0.533482	0.590710
3.000000	6.000000	165	0.605057	0.792013	0.620750
3.000000	6.000000	165	0.613012	0.882062	0.543402
3.000000	6.000000	165	0.566508	0.285440	0.358330
3.000000	6.000000	165	0.118857	0.217712	0.673890
3.000000	6.000000	165	0.015300	0.995877	0.478506
3.000000	6.000000	165	0.681168	0.761087	0.205436
3.000000	6.000000	165	0.794844	0.166390	0.247093
3.000000	6.000000	165	0.564945	0.256402	0.635514
3.000000	6.000000	165	0.639359	0.481022	0.007247
3.000000	6.000000	165	0.581898	0.639845	0.463794
3.000000	6.000000	165	0.317162	0.353848	0.094236
3.000000	6.000000	165	0.891834	0.076842	0.664586
3.000000	6.000000	165	0.261818	0.637083	0.627972
3.000000	6.000000	165	0.132452	0.028710	0.589584
3.000000	6.000000	165	0.830017	0.578955	0.995912
3.000000	6.000000	165	0.571238	0.034990	0.685891
3.000000	6.000000	165	0.770848	0.547797	0.489109
3.000000	6.000000	165	0.678935	0.088714	0.897575
3.000000	6.000000	165	0.924641	0.755186	0.174118
3.000000	6.000000	165	0.834450	0.906159	0.089951
3.000000	6.000000	165	0.878331	0.940842	0.786808
3.000000	6.000000	165	0.881097	0.803661	0.035503
3.000000	6.000000	165	0.716877	0.487768	0.583380
3.000000	6.000000	165	0.962094	0.335537	0.591904
3.000000	6.000000	165	0.996774	0.779696	0.823446
3.000000	6.000000	165	0.977935	0.626474	0.311800
3.000000	6.000000	165	0.781272	0.324074	0.369633
3.000000	6.000000	165	0.070215	0.442435	0.887700
3.000000	6.000000	165	0.976406	0.208511	0.205218
3.000000	6.000000	165	0.638370	0.681581	0.371659
3.000000	6.000000	165	0.323174	0.387525	0.297411
3.000000	6.000000	165	0.877824	0.306465	0.610772
3.000000	6.000000	165	0.184145	0.507693	0.863647
3.000000	6.000000	165	0.303621	0.763395	0.164335
3.000000	6.000000	165	0.687867	0.185190	0.296819
3.000000	6.000000	180	0.877960	0.522634	0.262370
3.000000	6.000000	180	0.421271	0.358871	0.323843
3.000000	6.000000	180	0.520803	0.093816	0.899370
3.000000	6.000000	180	0.735872	0.421511	0.506593
3.000000	6.000000	180	0.248237	0.794595	0.804529
3.000000	6.000000	180	0.029114	0.882363	0.910890
3.000000	6.000000	180	0.491023	0.392898	0.701015
3.000000	6.000000	180	0.785873	0.242139	0.124795
3.000000	6.000000	180	0.015908	0.847487	0.881370
3.000000	6.000000	180	0.837613	0.659190	0.980432
3.000000	6.000000	180	0.673041	0.653421	0.184212
3.000000	6.000000	180	0.416534	0.237534	0.110242
3.000000	6.000000	180	0.681168	0.275181	0.541459
3.000000	6.000000	180	0.896225	0.652157	0.592206
3.000000	6.000000	180	0.077664	0.315123	0.835321
3.000000	6.000000	180	0.664782	0.671883	0.485097
3.000000	6.000000	180	0.154737	0.690324	0.429542
3.000000	6.000000	180	0.750038	0.015003	0.171881
3.000000	6.000000	180	0.840766	0.615988	0.559888
3.000000	6.000000	180	0.728651	0.055299	0.562341
3.000000	6.000000	180	0.861247	0.894256	0.827898
3.000000	6.000000	180	0.872269	0.904536	0.434624
3.000000	6.000000	180	0.936923	0.632053	0.102501
3.000000	6.000000	180	0.858989	0.594635	0.045506
3.000000	6.000000	180	0.004639	0.431246	0.374038
3.000000	6.000000	180	0.521562	0.745741	0.256568
3.000000	6.000000	180	0.091947	0.966522	0.123936
3.000000	6.000000	180	0.302894	0.177584	0.168441
3.000000	6.000000	180	0.978811	0.063190	0.889224
3.000000	6.000000	180	0.175237	0.711891	0.342943
3.000000	6.000000	180	0.895101	0.964524	0.099376
3.000000	6.000000	180	0.669653	0.927463	0.129546
3.000000	6.000000	180	0.107781	0.715386	0.356200
3.000000	6.000000	180	0.773275	0.401607	0.690281
3.000000	6.000000	180	0.020595	0.474765	0.863642
3.000000	6.000000	180	0.945805	0.767819	0.790638
3.000000	6.000000	180	0.923282	0.275368	0.800756
3.000000	6.000000	180	0.836172	0.704819	0.432900
3.000000	6.000000	180	0.541173	0.889523	0.717808
3.000000	6.000000	180	0.921407	0.415941	0.088330
3.000000	6.000000	180	0.796652	0.834105	0.742203
3.000000	6.000000	180	0.486298	0.135733	0.206811
3.000000	6.000000	180	0.244363	0.103683	0.786818
3.000000	6.000000	180	0.633638	0.832052	0.691580
3.000000	6.000000	180	0.122872	0.084387	0.181319
3.000000	6.000000	180	0.726525	0.080727	0.684525
3.000000	6.000000	180	0.405978	0.034800	0.290942
3.000000	6.000000	180	0.592973	0.541504	0.000399
3.000000	6.000000	180	0.063751	0.646621	0.512664
3.000000	6.000000	180	0.490405	0.717587	0.487158
3.000000	6.000000	195	0.508047	0.851397	0.687603
3.000000	6.000000	195	0.709984	0.091752	0.444204
3.000000	6.000000	195	0.346160	0.347404	0.700666
3.000000	6.000000	195	0.717933	0.409409	0.284070
3.000000	6.000000	195	0.443009	0.113343	0.753166
3.000000	6.000000	195	0.800370	0.074488	0.922310
3.000000	6.000000	195	0.929986	0.137017	0.435682
3.000000	6.000000	195	0.077961	0.794977	0.616851
3.000000	6.000000	195	0.406024	0.884710	0.028474
3.000000	6.000000	195	0.219643	0.702619	0.793676
3.000000	6.000000	195	0.571511	0.006157	0.123761
3.000000	6.000000	195	0.654960	0.597608	0.141135
3.000000	6.000000	195	0.504696	0.563556	0.362916
3.000000	6.000000	195	0.007038	0.006832	0.220840
3.000000	6.000000	195	0.587238	0.631604	0.976008
3.000000	6.000000	195	0.884774	0.328925	0.169150
3.000000	6.000000	195	0.331813	0.693488	0.127531
3.000000	6.000000	195	0.445120	0.881648	0.750452
3.000000	6.000000	195	0.475711	0.515886	0.209076
3.000000	6.000000	195	0.509326	0.848924	0.639720
3.000000	6.000000	195	0.835651	0.091238	0.256253
3.000000	6.000000	195	0.658528	0.398813	0.672485
3.000000	6.000000	195	0.992049	0.405925	0.118776
3.000000	6.000000	195	0.557310	0.751952	0.980582
3.000000	6.000000	195	0.715554	0.418316	0.255931
3.000000	6.000000	195	0.601104	0.274119	0.544966
3.000000	6.000000	195	0.917734	0.873801	0.299703
3.000000	6.000000	195	0.449008	0.269512	0.918083
3.000000	6.000000	195	0.295188	0.361092	0.753794
3.000000	6.000000	195	0.557236	0.430092	0.711941
3.000000	6.000000	195	0.597308	0.307847	0.581690
3.000000	6.000000	195	0.437709	0.122969	0.796858
3.000000	6.000000	195	0.056229	0.506774	0.466176
3.000000	6.000000	195	0.726617	0.479923	0.296210
3.000000	6.000000	195	0.603636	0.935458	0.912958
3.000000	6.000000	195	0.520187	0.612948	0.502365
3.000000	6.000000	195	0.397132	0.844308	0.707645
3.000000	6.000000	195	0.282529	0.626932	0.049197
3.000000	6.000000	195	0.763267	0.573230	0.720527
3.000000	6.000000	195	0.508292	0.993520	0.758388
3.000000	6.000000	195	0.764902	0.673637	0.484795
3.000000	6.000000	195	0.671172	0.975137	0.380258
3.000000	6.000000	195	0.204041	0.887010	0.681658
3.000000	6.000000	195	0.997595	0.684186	0.109712
3.000000	6.000000	195	0.577045	0.991229	0.558789
3.000000	6.000000	195	0.204359	0.214918	0.977242
3.000000	6.000000	195	0.793123	0.809276	0.587274
3.000000	6.000000	195	0.607209	0.330993	0.197301
3.000000	6.000000	195	0.170664	0.890004	0.004337
3.000000	6.000000	195	0.094054	0.750881	0.347239
3.000000	7.000000	165	0.862283	0.745543	0.691234
3.000000	7.000000	165	0.130677	0.210943	0.733768
3.000000	7.000000	165	0.365246	0.084749	0.544942
3.000000	7.000000	165	0.853873	0.782350	0.982862
3.000000	7.000000	165	0.396928	0.001550	0.568428
3.000000	7.000000	165	0.639810	0.693722	0.911546
3.000000	7.000000	165	0.920266	0.540582	0.870643
3.000000	7.000000	165	0.299284	0.658658	0.032938
3.000000	7.000000	165	0.450714	0.350221	0.191698
3.000000	7.000000	165	0.663500	0.979736	0.083889
3.000000	7.000000	165	0.103992	0.386703	0.417238
3.000000	7.000000	165	0.228776	0.528114	0.505944
3.000000	7.000000	165	0.834469	0.612497	0.530973
3.000000	7.000000	165	0.408241	0.656997	0.329937
3.000000	7.000000	165	0.748073	0.888922	0.916592
3.000000	7.000000	165	0.056450	0.682728	0.559492
3.000000	7.000000	165	0.406228	0.850808	0.111558
3.000000	7.000000	165	0.806816	0.442875	0.159977
3.000000	7.000000	165	0.114501	0.731099	0.442285
3.000000	7.000000	165	0.245071	0.769716	0.913157
3.000000	7.000000	165	0.008625	0.366863	0.715562
3.000000	7.000000	165	0.887489	0.970149	0.661609
3.000000	7.000000	165	0.962366	0.889963	0.677548
3.000000	7.000000	165	0.978161	0.484967	0.193066
3.000000	7.000000	165	0.184655	0.945495	0.033398
3.000000	7.000000	165	0.957818	0.072727	0.358785
3.000000	7.000000	165	0.620917	0.841002	0.758047
3.000000	7.000000	165	0.688355	0.657161	0.015366
3.000000	7.000000	165	0.305096	0.989955	0.002616
3.000000	7.000000	165	0.064705	0.912379	0.453757
3.000000	7.000000	165	0.032982	0.927818	0.696255
3.000000	7.000000	165	0.283074	0.097151	0.643515
3.000000	7.000000	165	0.550859	0.969898	0.945752
3.000000	7.000000	165	0.068670	0.812155	0.674775
3.000000	7.000000	165	0.870463	0.194454	0.508978
3.000000	7.000000	165	0.341838	0.826342	0.823543
3.000000	7.000000	165	0.315365	0.649329	0.139163
3.000000	7.000000	165	0.659846	0.018118	0.214133
3.000000	7.000000	165	0.735158	0.368343	0.551922
3.000000	7.000000	165	0.187174	0.115489	0.159924
3.000000	7.000000	165	0.224049	0.525072	0.046732
3.000000	7.000000	165	0.618434	0.176904	0.309430
3.000000	7.000000	165	0.156864	0.910256	0.299931
3.000000	7.000000	165	0.149097	0.044567	0.644639
3.000000	7.000000	165	0.549126	0.655842	0.756610
3.000000	7.000000	165	0.557885	0.562629	0.249110
3.000000	7.000000	165	0.379327	0.771047	0.730506
3.000000	7.000000	165	0.962678	0.864916	0.222400
3.000000	7.000000	165	0.245769	0.667593	0.623831
3.000000	7.000000	165	0.499212	0.447146	0.740325
3.000000	7.000000	180	0.159998	0.833130	0.910992
3.000000	7.000000	180	0.023494	0.375112	0.951556
3.000000	7.000000	180	0.333117	0.502567	0.737536
3.000000	7.000000	180	0.531168	0.185341	0.552790
3.000000	7.000000	180	0.336695	0.159433	0.459055
3.000000	7.000000	180	0.786195	0.755386	0.824647
3.000000	7.000000	180	0.920610	0.246598	0.140957
3.000000	7.000000	180	0.652839	0.251933	0.325522
3.000000	7.000000	180	0.759410	0.485814	0.086895
3.000000	7.000000	180	0.461007	0.240621	0.184983
3.000000	7.000000	180	0.118036	0.438303	0.950621
3.000000	7.000000	180	0.801381	0.656690	0.410077
3.000000	7.000000	180	0.331871	0.418744	0.709728
3.000000	7.000000	180	0.186096	0.422444	0.439345
3.000000	7.000000	180	0.871679	0.118961	0.704024
3.000000	7.000000	180	0.045645	0.845970	0.351473
3.000000	7.000000	180	0.971368	0.303090	0.708762
3.000000	7.000000	180	0.510811	0.325312	0.901156
3.000000	7.000000	180	0.699075	0.682912	0.701684
3.000000	7.000000	180	0.878213	0.773204	0.727155
3.000000	7.000000	180	0.349687	0.771261	0.321335
3.000000	7.000000	180	0.988295	0.534429	0.213648
3.000000	7.000000	180	0.769454	0.172039	0.130024
3.000000	7.000000	180	0.110381	0.898101	0.201252
3.000000	7.000000	180	0.611305	0.785809	0.179468
3.000000	7.000000	180	0.344890	0.975320	0.554623
3.000000	7.000000	180	0.291527	0.952281	0.754228
3.000000	7.000000	180	0.657873	0.790244	0.354398
3.000000	7.000000	180	0.686670	0.354922	0.195999
3.000000	7.000000	180	0.993063	0.317867	0.349342
3.000000	7.000000	180	0.175586	0.971354	0.228171
3.000000	7.000000	180	0.236179	0.482266	0.879087
3.000000	7.000000	180	0.784603	0.753992	0.749888
3.000000	7.000000	180	0.171323	0.033803	0.694641
3.000000	7.000000	180	0.818227	0.603359	0.168774
3.000000	7.000000	180	0.535500	0.971123	0.357169
3.000000	7.000000	180	0.298386	0.982696	0.815054
3.000000	7.000000	180	0.160386	0.818284	0.958799
3.000000	7.000000	180	0.844923	0.187745	0.437044
3.000000	7.000000	180	0.006482	0.626966	0.922226
3.000000	7.000000	180	0.732017	0.611135	0.754736
3.000000	7.000000	180	0.846785	0.632790	0.129745
3.000000	7.000000	180	0.337961	0.864275	0.053086
3.000000	7.000000	180	0.295937	0.008018	0.984248
3.000000	7.000000	180	0.372193	0.146934	0.995156
3.000000	7.000000	180	0.115774	0.690826	0.847067
3.000000	7.000000	180	0.765452	0.262697	0.635273
3.000000	7.000000	180	0.802195	0.179597	0.230885
3.000000	7.000000	180	0.068101	0.200712	0.112821
3.000000	7.000000	180	0.997654	0.350876	0.335421
3.000000	7.000000	195	0.050492	0.162358	0.696430
3.000000	7.000000	195	0.848136	0.006135	0.553310
3.000000	7.000000	195	0.638922	0.817030	0.049462
3.000000	7.000000	195	0.100821	0.978323	0.985983
3.000000	7.000000	195	0.619301	0.472162	0.694081
3.000000	7.000000	195	0.605884	0.860137	0.699333
3.000000	7.000000	195	0.897301	0.284997	0.033853
3.000000	7.000000	195	0.390002	0.656920	0.835555
3.000000	7.000000	195	0.269994	0.429432	0.219719
3.000000	7.000000	195	0.050326	0.591314	0.316418
3.000000	7.000000	195	0.693447	0.977644	0.855126
3.000000	7.000000	195	0.556840	0.622084	0.000547
3.000000	7.000000	195	0.752800	0.997351	0.163146
3.000000	7.000000	195	0.885593	0.219497	0.890574
3.000000	7.000000	195	0.653984	0.708571	0.900338
3.000000	7.000000	195	0.233480	0.251999	0.754440
3.000000	7.000000	195	0.564132	0.096285	0.181574
3.000000	7.000000	195	0.731248	0.158405	0.952283
3.000000	7.000000	195	0.491570	0.890836	0.871642
3.000000	7.000000	195	0.963006	0.653521	0.585825
3.000000	7.000000	195	0.885902	0.434246	0.350285
3.000000	7.000000	195	0.557205	0.056810	0.086317
3.000000	7.000000	195	0.503515	0.523699	0.430968
3.000000	7.000000	195	0.946430	0.179164	0.040521
3.000000	7.000000	195	0.780453	0.112035	0.453070
3.000000	7.000000	195	0.330539	0.830572	0.676031
3.000000	7.000000	195	0.571022	0.475011	0.380667
3.000000	7.000000	195	0.425660	0.078514	0.275533
3.000000	7.000000	195	0.957919	0.546139	0.903609
3.000000	7.000000	195	0.374041	0.705091	0.720006
3.000000	7.000000	195	0.743178	0.002012	0.643847
3.000000	7.000000	195	0.308968	0.980202	0.093093
3.000000	7.000000	195	0.650400	0.788606	0.291837
3.000000	7.000000	195	0.214577	0.334346	0.522976
